source_id	ra_icrs [deg]	dec_icrs [deg]	Flux_subband_120_MHz [Jy]	Flux_subband_121_MHz [Jy]	Flux_subband_122_MHz [Jy]	Flux_subband_123_MHz [Jy]	Flux_subband_124_MHz [Jy]	Flux_subband_125_MHz [Jy]	Flux_subband_126_MHz [Jy]	Flux_subband_127_MHz [Jy]	Flux_subband_128_MHz [Jy]	Flux_subband_129_MHz [Jy]	Flux_subband_130_MHz [Jy]	Flux_subband_131_MHz [Jy]	Flux_subband_132_MHz [Jy]	Flux_subband_133_MHz [Jy]	Flux_subband_134_MHz [Jy]	Flux_subband_135_MHz [Jy]	Flux_subband_136_MHz [Jy]	Flux_subband_137_MHz [Jy]	Flux_subband_138_MHz [Jy]	Flux_subband_139_MHz [Jy]	Flux_subband_140_MHz [Jy]	Flux_subband_141_MHz [Jy]	Flux_subband_142_MHz [Jy]	Flux_subband_143_MHz [Jy]	Flux_subband_144_MHz [Jy]	Flux_subband_145_MHz [Jy]	Flux_subband_146_MHz [Jy]	Flux_subband_147_MHz [Jy]	Flux_subband_148_MHz [Jy]	Flux_subband_149_MHz [Jy]	Flux_subband_150_MHz [Jy]	Flux_subband_151_MHz [Jy]	Flux_subband_152_MHz [Jy]	Flux_subband_153_MHz [Jy]	Flux_subband_154_MHz [Jy]	Flux_subband_155_MHz [Jy]	Flux_subband_156_MHz [Jy]	Flux_subband_157_MHz [Jy]	Flux_subband_158_MHz [Jy]	Flux_subband_159_MHz [Jy]	Flux_subband_160_MHz [Jy]	Flux_subband_161_MHz [Jy]	Flux_subband_162_MHz [Jy]	Flux_subband_163_MHz [Jy]	Flux_subband_164_MHz [Jy]	Flux_subband_165_MHz [Jy]	Flux_subband_166_MHz [Jy]	Flux_subband_167_MHz [Jy]	Flux_subband_168_MHz [Jy]	Flux_subband_169_MHz [Jy]	Flux_subband_170_MHz [Jy]	Flux_subband_171_MHz [Jy]	Flux_subband_172_MHz [Jy]	Flux_subband_173_MHz [Jy]	Flux_subband_174_MHz [Jy]	Flux_subband_175_MHz [Jy]	Flux_subband_176_MHz [Jy]	Flux_subband_177_MHz [Jy]	Flux_subband_178_MHz [Jy]	Flux_subband_179_MHz [Jy]	Flux_subband_180_MHz [Jy]
000030	207.98186034	84.00522766	3.24622815	5.57252132	3.13752013	9.92983831	8.30051638	7.70675698	6.72682720	2.29549108	7.07690086	6.17246871	6.37379271	3.39840059	2.99203256	1.49097333	9.43021347	7.10117641	3.96616901	9.89019337	5.91625865	6.12061994	2.38824981	4.40257446	3.77123862	2.81083439	5.30726238	6.96122220	9.87614569	1.99130749	7.88400285	3.40188959	4.67230262	4.64976524	9.24705356	6.07898371	7.20949864	3.71681195	9.94246748	4.09253934	6.92799239	1.79940099	7.78064926	8.09040166	2.05538458	1.62750502	1.49837754	7.79913142	9.03498355	6.56990637	5.93767855	9.00067519	7.52132932	4.44983618	5.46908263	6.10062679	3.06076054	1.26060833	3.48035994	1.41018291	9.83589548	8.38771315	1.08489948
000031	226.28275460	40.89787122	9.99908443	2.10010456	9.38776926	6.01454950	4.52388305	9.31846284	9.72582782	5.51475705	4.85068301	5.95373694	3.10886739	9.55964180	9.01009496	8.39058673	6.98314216	4.92305786	2.17804990	7.03200604	1.30809269	4.48648530	9.90977979	7.70909806	1.65823377	1.25624861	8.50752336	5.20874539	6.78696105	8.61862332	4.10120464	4.67228747	4.55034516	2.02725076	9.38545169	3.38096670	5.40618653	3.59932761	7.28107297	7.16275019	9.58361721	6.83207414	2.29270392	1.44322310	6.61422431	7.25950697	8.43224493	2.22745995	2.41789904	2.37040675	3.30425683	1.86445993	9.88616579	9.50144426	2.68670029	4.25586981	9.66021236	4.82070061	2.16382459	7.67473868	2.25263894	4.16904993	7.74466878
000032	352.21501531	-24.04515246	9.54367999	4.79061361	3.67550209	7.15277308	9.10299166	7.14325538	9.28016212	1.80602395	8.94864664	5.69825035	9.33294692	5.24813671	2.97566904	3.73857291	9.22225833	5.69208359	6.12366539	1.84272229	4.61907344	8.66164072	1.44643493	5.40658795	4.33132575	8.77917266	9.04345206	3.32502571	9.95732279	4.14761579	4.15410211	7.21652412	3.52975703	5.67971285	8.82735178	1.05260968	5.37698128	9.42605626	4.21800152	6.45299239	9.28734011	6.89555027	4.52513786	4.34503435	1.31293812	9.24670351	7.73649150	2.11379853	5.41961391	6.41256299	6.87295762	8.50317252	9.89858563	1.87210483	7.93899249	9.72786877	1.03435166	8.40309666	8.90709564	5.14107152	6.91145746	7.89347210	6.88242927
000033	118.41713426	33.64245160	5.46672190	4.09145915	7.21361802	5.13139616	8.41735895	8.15456756	2.13295373	3.60223518	3.46187918	3.13219281	6.38879818	3.99831685	1.79979257	5.66350156	8.59795257	9.46312178	8.22268382	7.15139481	1.95169323	1.22270003	1.09110206	8.49501428	9.66628843	4.61516326	5.26078484	4.68159376	2.92103142	5.97070348	2.86950017	2.55230544	4.47249331	2.15426297	5.40805307	1.74290068	4.55744919	6.53797345	5.53667046	9.62571075	3.87235037	2.68669080	5.15637083	1.24782149	4.62131882	3.39279202	2.66873669	1.11300065	8.36466403	4.98582020	3.30747277	5.68426050	5.80507417	3.01299902	9.76285410	4.15998304	8.92157487	2.77863741	7.06239217	7.27549716	3.44704029	3.19498042	9.43631188
000034	38.36148995	-68.95806998	6.47319439	3.09822846	9.88971499	6.73961129	3.68612217	8.15474369	8.05353214	9.86129783	8.96089598	9.11874097	6.71177978	1.68256209	2.37850927	3.69082289	5.28474784	4.33569678	5.77197298	6.25487795	1.71199603	1.12104066	2.53610978	6.05371615	1.79124357	1.35283983	1.84704799	5.55664869	6.39516890	5.09559448	8.71757076	4.43652923	7.33731787	8.19307808	7.82171641	6.60204566	4.09263981	6.12238493	1.16113740	6.41317801	5.90788151	3.78305648	2.37280647	5.46915362	6.86189220	2.89132914	6.35329511	6.89507192	3.37787188	9.79232329	3.35820964	3.32335452	9.09131248	9.23253532	6.44637120	4.31950058	6.12185416	4.16600335	2.52307534	6.23091065	2.14130337	9.16366055	1.89122580
000035	175.77215862	15.47000899	3.92733329	6.86818036	5.19596438	9.60348569	9.05841766	3.40857077	5.40630085	6.93910048	4.16046797	4.74137554	6.49733314	4.24409808	9.14500566	4.04749763	9.81048041	7.18382691	9.19190292	6.06789155	9.32354420	2.60681156	9.66103329	3.63546657	4.58468153	4.31238749	5.59995959	5.98748338	7.00768338	7.55972901	3.55009338	5.85657046	5.66108193	3.97848166	1.22281728	6.46078794	5.70622652	4.89763397	1.42486948	5.72584555	7.42410445	6.21692932	4.12806579	2.13928665	4.23876791	3.99526557	5.66620610	8.05418713	3.58233982	9.55625990	6.83120813	4.37651957	1.86096506	6.51509545	5.10415606	6.39139354	3.37106000	8.30984183	7.98913079	4.43947625	1.72707443	7.74812369	4.48231879
000036	115.25944430	3.16366345	3.72496496	5.98913250	8.57390585	3.52457109	2.30261683	4.81487422	3.48270214	9.88821089	4.91368789	4.57009708	1.14413453	1.06049069	9.15271579	8.82602063	3.98908565	9.67669269	1.68889363	7.83162878	4.39968697	8.91033670	2.87219768	7.43498515	1.55996773	3.88723695	6.21655216	7.37655175	3.32429770	4.56077743	6.80410725	9.82238281	2.35362047	6.84172545	2.84965502	1.10877870	1.57929791	1.96082840	3.81131417	8.48503711	2.81222762	7.59935008	6.15023923	6.46668386	5.86433810	9.95746841	3.33226027	6.40376825	5.46151201	8.91146911	1.19345109	5.04725085	6.05642239	1.38478982	1.03166150	3.32910196	4.45401989	5.46577040	6.92436340	8.87542423	9.97557509	5.03379697	6.44566033
000037	265.59686412	35.25468797	4.92963746	8.78990800	7.76694513	7.16141747	3.85552362	5.17767607	1.17350532	8.23516531	9.03886783	7.36060725	8.37778079	8.20508497	7.93560808	5.95711105	7.93736294	5.01850245	5.18455347	6.50903692	4.19904484	2.45729475	9.08949840	7.33565170	4.64772176	5.60637499	9.75880917	1.06142831	9.40369019	1.14232632	1.63781320	8.17259606	6.50836431	1.53410123	6.69587089	5.48124477	2.47102984	1.91915664	7.53299185	5.99611029	1.23814261	8.87126052	9.89531085	6.59402713	2.72056988	9.71429701	3.18437830	2.63853496	5.84685794	1.29623671	7.62069708	4.72221500	8.84052434	3.28219766	4.01036136	5.36339867	7.80055173	6.81419970	6.21624784	1.38357032	1.92531831	9.13377189	8.97121216
000038	231.69187358	80.12961842	1.57093979	7.16750445	2.68713701	3.94293386	5.97428654	2.54666742	3.51735399	5.95515466	7.77809583	9.58734935	3.27663433	5.33378231	4.85647309	4.94262143	4.98888521	4.61838381	1.03589796	1.59141084	9.83897703	2.33294263	5.34458945	8.48260249	7.13398353	3.48134830	6.53744464	4.51985602	6.99221376	7.46846075	9.44415517	2.81023860	1.73759886	7.02605246	2.79609703	2.10702507	8.23739828	6.39847350	9.24743223	2.36093350	2.61047449	9.83275781	3.86103677	2.33525124	7.38935700	5.93188916	2.95612755	8.35231142	5.92168570	7.08606161	4.10171523	3.74421517	1.10955566	7.85061091	4.95470631	5.72616776	5.92086152	9.19146597	2.86880568	8.91791923	7.97332668	2.24189267	1.98830072
000039	220.05486954	67.93185015	4.68752545	5.76323539	2.16843579	2.33968897	2.77411731	6.72167657	6.30624040	1.44334137	3.28426636	5.74878535	6.57005608	3.12767706	8.82624970	3.79011514	9.54937499	2.79151183	8.14404540	6.77682884	9.62197772	5.24473089	4.09648099	2.16867403	5.13392635	1.96502608	5.22042777	8.04098390	1.50458565	3.04495120	1.47423148	5.80132312	6.61159947	4.51054095	6.18168678	3.81457385	3.44979355	7.97148399	9.77232387	6.49222332	9.68376293	8.64457917	5.23907798	6.27653300	5.55717901	9.96858576	8.81909438	2.36852329	6.78975361	4.64963437	6.56285724	7.91488870	1.38911782	5.61271374	5.53261208	3.37104943	7.08042412	2.85137397	5.50909492	7.29822687	4.34898538	6.51375380	7.37715820
000040	355.97426745	38.07058737	2.35383888	8.36929471	4.73872262	1.10084642	1.19788728	6.31973153	4.90599956	6.27605728	5.98931137	2.02457226	9.36623466	8.79405948	5.78995572	1.93431068	8.49437091	6.80394840	6.80696108	1.87097358	1.10923816	4.53112658	3.01825887	7.78935795	4.88968680	8.34768316	2.45684746	6.88672342	2.29445784	7.28479755	6.89559689	9.58576626	5.09554532	2.96330098	5.59756686	2.45459691	6.47213067	8.11326370	2.62256493	2.28455830	5.93532604	5.08588068	6.33538153	3.45809810	9.42323442	6.37637148	4.74463353	3.46871521	3.62057616	3.08400973	1.26527654	7.48272009	5.67186287	5.03745437	5.70067638	6.27423147	6.48902897	1.05698480	1.49456538	9.89213608	3.85703428	1.28568677	2.03495881
000041	23.75970529	87.75322593	6.06455865	9.76072738	6.94984251	5.99359638	8.67010046	9.23114592	1.50250534	2.01221904	1.40616488	6.60543429	8.17941928	3.76797480	5.64156567	6.33241433	4.96617876	9.33856952	5.55168975	5.79387532	7.55396189	4.41441527	3.88576756	5.23486208	6.35666988	6.02131886	4.29730396	4.11446030	2.36290790	4.53870330	5.02231935	7.61809232	1.31751410	4.94201171	4.33014545	8.86897343	5.57783959	5.52439501	7.25258255	8.21975702	1.27787061	5.36298531	3.33403923	3.90861558	4.64875399	2.75437885	3.45007220	6.44364554	9.85808524	6.60876874	2.51936724	8.36375634	9.53207308	8.31388099	6.25327946	2.82882525	5.74287652	7.34050882	4.80277631	7.06833168	8.98383073	6.97620938	7.54686649
000042	74.30242290	-32.21187924	6.58557524	2.32693610	1.52049987	8.27046035	1.92950586	5.18551967	9.82123851	3.85226235	5.49186999	3.77919173	5.95382312	1.73981293	8.52250806	6.35186762	4.27915551	6.03463834	1.67579698	1.28674355	3.85830180	8.44355853	8.53537205	1.23891358	8.00002264	9.01584242	9.55570974	5.78419208	3.06242195	7.79141402	5.95507577	9.52937403	4.97906488	9.43558498	7.43902432	3.89110450	4.91695694	4.66634723	4.26888728	3.31983402	4.42609618	2.37432618	3.98009574	1.30487150	4.20518172	6.93395049	6.23978447	6.17202584	7.10708607	8.87149974	6.83281406	5.38795109	2.95707610	5.64183882	2.58191602	5.29883868	9.93508318	9.60270224	6.47045661	9.18394203	9.11506044	8.58792558	6.06460241
000043	169.24606920	-78.44756747	7.74318222	2.73145153	1.61571922	8.95370427	6.68665411	2.37150710	2.26130587	1.94664317	5.14723512	3.00484175	2.71048954	5.36400075	8.32629777	8.48994990	3.11914249	3.98513760	1.14305195	6.66496202	4.99530119	4.27645692	4.23204760	3.19107338	2.68852629	2.52970907	4.17290297	3.92014744	7.56903222	6.10228375	7.99412871	7.39718589	6.85763658	3.09328766	8.73744751	5.26838608	3.57237660	7.92490055	4.38054636	3.40478782	9.34583496	5.94712344	8.76572969	2.69066987	9.18805346	7.38307480	5.36465866	3.75642244	2.33370837	5.51758698	2.06409366	6.69328665	9.75574030	1.21256224	9.79057173	3.38591438	4.40183041	7.86980461	4.30452356	1.53016999	8.02020496	6.68203103	3.62142331
000044	51.41355535	-32.47290607	7.81451973	5.80574773	6.42485410	7.35255707	6.89275969	3.06644886	2.60866525	9.22692635	5.54062415	3.27598828	9.21317396	9.28094591	8.81099203	3.66369466	3.90747516	8.91309074	2.41857942	8.76994412	2.69022845	6.91642571	4.60687991	9.24377092	7.61104624	2.76860268	2.43565463	6.79450436	6.09205994	9.81543025	4.11613919	8.25364620	2.65508027	6.42069045	3.97128051	6.59515413	5.06868787	1.31916801	2.05901427	4.66716723	2.69980037	9.25179800	5.14698525	4.11903656	6.37065618	7.67860885	8.89445748	2.64564996	6.54034019	5.58588559	3.89503673	1.06934702	6.84500174	2.00370750	7.15123551	1.47826976	1.52439160	1.68382295	2.34008102	3.87977164	4.11757010	2.86652124	7.40404533
000045	298.64854572	53.01815160	9.49718623	8.98433870	9.14919831	3.72474592	7.46295933	7.78457133	4.72792615	1.91839640	9.08570263	7.29889790	2.95342047	4.32359203	1.32206574	6.97732687	2.93730727	1.78767426	5.14952331	8.15668168	1.62391944	5.78115731	2.57296484	4.17941099	1.54049297	6.07354464	8.70637884	6.95162451	1.75207076	8.56289577	2.19665877	8.80474961	4.25897072	5.56476904	5.53110288	9.26577258	5.58226102	2.61077655	5.08870971	8.82664078	5.82871327	6.61625842	5.83346022	7.75881356	7.81185989	6.48178743	9.00984220	7.46046198	1.14460205	9.99016945	3.59000890	2.00103479	3.39426633	8.81657415	8.45687180	1.52067265	9.55094772	4.76787477	9.08854676	4.21586770	5.11389528	2.17712804	8.94193957
000046	205.94269329	9.01618900	7.69399448	4.57242530	2.35002222	1.92044582	6.27818445	3.76699304	9.07623665	3.41646669	3.19882866	9.69422314	8.83843148	5.84824461	6.68013508	9.92826168	5.54537900	6.38089599	4.94949964	8.03520647	3.64884232	2.92021639	8.44406062	2.39012355	1.12163088	2.06205984	3.49243283	8.07001240	5.88591794	2.95059529	9.74268472	9.75514539	3.88172873	5.78790755	5.77384816	7.26117251	1.58657002	8.60890596	6.24819933	8.72918768	5.73385829	5.79381281	1.47019247	7.53461674	9.23089083	5.43000933	6.23693390	6.64237511	3.60429296	4.02754789	8.33601478	4.42423466	5.67378450	9.50569393	3.72778412	4.11229172	3.78238276	2.65849216	1.77042156	9.42004403	5.56587401	3.49435804	5.24819984
000047	155.44923102	21.10529180	3.92410349	8.22713594	6.26169757	2.72560224	4.54692850	9.83010628	6.94755948	1.18347718	4.06654344	7.80298904	2.84357612	7.54631666	4.64493002	8.91317151	2.89771420	6.15829421	7.37455137	2.27156413	3.81985383	3.41725773	9.24600198	3.05275204	8.49008709	3.53018961	3.62069359	8.57934993	1.87619252	3.47064694	1.37911249	9.59844562	8.99712711	1.33724859	4.77613188	1.88199828	6.92092537	5.27699493	6.46924972	6.04951581	3.67425728	3.40150823	7.88045388	4.90300027	2.97019937	3.91227913	6.83679340	2.95022740	6.26693014	6.58695548	9.44442396	3.57446013	4.30402529	5.80783162	4.68391774	8.44781782	5.37893916	6.59216778	4.42858041	7.07848845	2.90144139	3.77863400	5.89457247
000048	118.40567665	-3.98456324	4.07773946	7.28392674	8.04849485	6.01736770	4.92165997	6.84165720	7.41532954	2.88222463	9.71896946	7.79182035	7.71604565	3.86598110	3.12181726	2.17110709	2.83339706	6.22173295	5.81765580	1.85138983	8.15116507	8.11257955	7.65160988	6.23445679	5.35924047	9.84929180	1.35755912	4.13942165	8.58257107	2.14020804	2.75543198	5.61449832	7.72879920	9.15317934	1.00388469	4.60349517	2.65605405	5.04953037	6.58870265	9.92794953	7.29462541	3.54054796	9.25209012	5.95859493	2.70215791	8.79221078	3.32950218	2.15167028	1.81070086	9.88034745	4.89086234	1.89052548	4.64904756	2.26114572	3.63700337	2.30653054	1.26403600	3.91423929	1.91036919	7.91061413	5.72061269	2.50092147	2.27198527
000049	242.53100543	28.49998034	2.20348662	4.31517265	9.85981129	4.68280182	7.16116158	4.59991434	1.97355780	1.08356359	8.57198877	9.13389146	7.69578524	3.30459682	1.59523221	6.35430662	4.10443845	4.41399007	5.66041995	5.16968106	9.99924952	8.48225973	8.87646359	3.19523119	1.84507989	6.22734955	4.35324053	1.21153072	5.56851631	9.92116592	3.71918477	8.15357288	6.96400255	3.02547883	9.07737424	6.42392162	7.57876384	7.49158637	9.37180685	1.92503789	3.54174447	1.40736639	1.60749007	5.84610957	3.24234493	9.07495312	6.61100067	2.24060077	5.42762110	4.14643897	4.58143482	4.78188948	1.36509484	4.28096282	7.67442947	5.57978566	5.03058002	8.78687421	3.49174921	4.53848785	7.23030272	5.12810552	5.55488255
